Fonction  probleme  temps
random 0 0.09353375434875488 75.44444444444444
random 1 0.10863947868347168 60.333333333333336
random 2 0.11596417427062988 54.77777777777778
random 3 0.1160271167755127 61.33333333333333
random 4 0.10312104225158691 73.66666666666667
random 5 0.10607099533081055 64.55555555555556
random 6 0.14055252075195312 35.66666666666667
random 7 0.11604475975036621 66.66666666666666
random 8 0.12201905250549316 82.22222222222221
random 9 0.13403916358947754 42.0
dfs 0 0.014994144439697266 100.0
dfs 1 0.01358485221862793 100.0
dfs 2 0.012012720108032227 100.0
dfs 3 0.011053085327148438 100.0
dfs 4 0.010994195938110352 100.0
dfs 5 4.221424579620361 100.0
dfs 6 0.010002374649047852 100.0
dfs 7 0.01000213623046875 100.0
dfs 8 0.013568401336669922 100.0
dfs 9 0.3213670253753662 100.0
